time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352309.05,0.04,0.13,0.14,0,0,136,0.6,0.6,0.3,388.5,358.4,406,49.6,42.5,44.8,41.2,36.8,30,32.4,40,30,35,42,38.8,30,30,30,30,30,30,30,30
1697352309.15,0.04,0.13,0.14,0,0,136,0.6,0.6,0.3,388.5,358.4,406,49.6,42.5,44.8,41.2,36.8,30,32.4,40,30,35,42,38.8,30,30,30,30,30,30,30,30
1697352309.25,0.03,0.25,0.25,0,1,149,0.6,0.6,0.3,375.3,358.4,406,42.9,47.7,44.8,41.2,37.2,32,36,40,30,36.2,42.6,38.2,30,30,30,30,30,30,30,30
1697352309.35,0.03,0.19,0.2,0,0,162,0.6,0.6,0.3,365.7,1132.5,376.7,42,50.6,42.5,42.1,36.4,33.2,39.4,40.2,33,41,40.8,36.6,30,30,30,30,30,30,30,30
1697352309.45,0.04,0.13,0.13,0,0,168,0.6,0.6,0.1,1007.4,1157,372.2,40.5,52.6,42.3,42.6,36.4,33.2,39.4,40.2,33,41,40.8,36.6,30,30,30,30,30,30,30,30
1697352309.55,0.04,0.13,0.13,0,0,168,0.6,0.6,0.1,1007.4,1206.9,358.2,40.5,52.6,41.3,43,36.4,33.2,39.4,40.2,33,41,40.8,36.6,30,30,30,30,30,30,30,30
1697352309.65,0.03,0.28,0.28,0,1,169,0.3,0.3,0.1,355.6,1206.9,358.2,40.3,52.2,41.3,43,36.4,33.2,39.4,40.2,33,41,40.8,36.6,30,30,30,30,30,30,30,30
1697352309.75,0.03,0.28,0.28,0,1,169,0.3,0.3,0.1,355.6,1206.9,358.2,40.3,52.2,41.3,43,36.4,33.2,39.4,40.2,33,41,40.8,36.6,30,30,30,30,30,30,30,30
1697352309.85,0.03,0.4,0.4,0,1,169,0.3,0.3,0.1,371.4,1185.5,376,40.8,51.9,42.1,43.3,30,30,30,30,37,41,40.6,35.2,30,30,30,30,30,30,30,30
1697352309.95,0.03,0.41,0.41,0,1,169,0,0,0.1,384.5,1277,388.9,41.4,52.2,42,43.2,37,33.4,40.6,41.4,39.4,40.4,40.4,34.2,30,30,30,30,30,30,30,30
1697352310.05,0.04,0.24,0.25,0,1,168,0,0,0.1,397.4,1963.2,401.2,42.3,50,42.1,42.8,37,33.4,40.6,41.4,39.4,40.4,40.4,34.2,30,30,30,30,30,30,30,30
1697352310.15,0.04,0.29,0.29,0,1,147,0.6,0.6,0.1,407.7,1963.2,401.2,43.1,47.2,42.1,42.8,36.8,32.4,40,40.2,37,40.2,40.4,35.6,30,30,30,30,30,30,30,30
1697352310.25,0.04,0.29,0.29,0,1,147,0.6,0.6,0.1,407.7,1963.2,401.2,43.1,47.2,42.1,42.8,36.8,32.4,40,40.2,37,40.2,40.4,35.6,30,30,30,30,30,30,30,30
1697352310.35,0.03,0.26,0.25,0,1,124,0.3,0.3,0.1,423.7,616.7,430.2,50.5,44.6,43.3,41.3,36.8,32.4,40,40.2,37,40.2,40.4,35.6,30,30,30,30,30,30,30,30
1697352310.45,0.04,0.18,0.18,0,1,115,0,0,0.1,440.5,391.9,439.4,50.2,41.8,43.4,41.1,36.2,30,38.4,39.6,31.4,40,40,38,30,30,30,30,30,30,30,30
1697352310.55,0.03,0.16,0.15,0,0,115,0.6,0.6,0.1,433.7,1104.8,431.7,51.9,41.6,43.9,40.8,36.2,30,38.4,39.6,31.4,40,40,38,30,30,30,30,30,30,30,30
1697352310.65,0.03,0.12,0.11,0,0,115,0.6,0.6,0.1,433.7,1104.8,431.7,51.9,41.6,43.9,40.8,36.2,30,38.4,39.6,31.4,40,40,38,30,30,30,30,30,30,30,30
1697352310.75,0.03,0.12,0.11,0,0,115,0.6,0.6,0.1,433.7,1104.8,431.7,51.9,41.6,43.9,40.8,36.2,30,38.4,39.6,31.4,40,40,38,30,30,30,30,30,30,30,30
1697352310.85,0.03,0.12,0.11,0,0,115,0.6,0.6,0.1,433.7,1104.8,431.7,51.9,41.6,43.9,40.8,36.2,30,38.4,39.6,31.4,40,40,38,30,30,30,30,30,30,30,30
1697352310.95,0.03,0.36,0.36,0,1,125,0.9,0.9,0.1,406.1,412.8,408.8,46.8,45.3,42.9,41.5,35,30.2,37.8,40.2,30,37.4,41.2,37.4,30,30,30,30,30,30,30,30
1697352311.05,0.03,0.34,0.35,0,1,128,0.6,0.6,0.1,400.1,427.3,406.1,44.6,50.9,42.4,42.1,35,30.2,37.8,40.2,30,37.4,41.2,37.4,30,30,30,30,30,30,30,30
1697352311.15,0.03,0.23,0.24,0,1,129,0.6,0.6,0.1,386,3246.4,406.1,42.6,52.1,42,42.8,36.2,32.6,40,40.4,34.8,39.2,40.4,37.2,30,30,30,30,30,30,30,30
1697352311.25,0.03,0.23,0.24,0,1,129,0.6,0.6,0.1,386,3246.4,406.1,42.6,52.1,42,42.8,36.2,32.6,40,40.4,34.8,39.2,40.4,37.2,30,30,30,30,30,30,30,30
1697352311.35,0.03,0.23,0.24,0,1,129,0.6,0.6,0.1,386,3246.4,406.1,42.6,52.1,42,42.8,36.2,32.6,40,40.4,34.8,39.2,40.4,37.2,30,30,30,30,30,30,30,30
1697352311.45,0.03,0.14,0.14,0,0,127,0.9,0.9,0.1,392.6,430.6,404.3,40.2,52,41.7,43.4,36.4,34.2,41.4,41,39.6,41,40.6,35.6,30,30,30,30,30,30,30,30
1697352311.55,0.02,0.31,0.31,0,1,127,0.9,0.9,0.1,392.6,1236.5,394.3,40.2,52,41.5,43.4,36.4,34.2,41.4,41,39.6,41,40.6,35.6,30,30,30,30,30,30,30,30
1697352311.65,0.02,0.31,0.31,0,1,127,0.9,0.9,1.9,392.4,1218.5,407.4,39.8,52,41.6,43.5,36.4,34.2,41.4,41,39.6,41,40.6,35.6,30,30,30,30,30,30,30,30
1697352311.75,0.03,0.3,0.3,0,1,126,0.3,0.3,1.9,403.5,689.1,408.9,40.8,52.4,41.8,43.4,30,30,30,30,39,41.2,41.4,34.2,30,30,30,30,30,30,30,30
1697352311.85,0.03,0.29,0.29,0,1,126,0.3,0.3,1.9,403.5,689.1,408.9,40.8,52.4,41.8,43.4,30,30,30,30,39,41.2,41.4,34.2,30,30,30,30,30,30,30,30
1697352311.95,0.03,0.29,0.29,0,1,126,0.3,0.3,1.9,403.5,619,443,40.8,52.4,42.4,42,30,30,30,30,39,41.2,41.4,34.2,30,30,30,30,30,30,30,30
1697352312.05,0.03,0.3,0.3,0,1,109,0,0,1.9,443.1,303.5,445,49.7,44.1,42.8,41.1,30,30,30,30,35.8,41.2,41.4,35.4,30,30,30,30,30,30,30,30
1697352312.15,0.03,0.24,0.24,0,1,104,0,0,1.9,454.3,1161.1,450.1,49.5,43.1,43.7,41,30,30,30,30,35.8,41.2,41.4,35.4,30,30,30,30,30,30,30,30
1697352312.25,0.03,0.24,0.24,0,1,104,0.6,0.6,1.9,456.2,1500,449.9,51.8,43.3,43.2,41,36,30.4,39.4,40,31.2,39.6,41,37,30,30,30,30,30,30,30,30
1697352312.35,0.03,0.24,0.24,0,1,104,0.6,0.6,1.9,456.2,1500,449.9,51.8,43.3,43.2,41,36,30.4,39.4,40,31.2,39.6,41,37,30,30,30,30,30,30,30,30
1697352312.45,0.03,0.24,0.24,0,1,104,0.6,0.6,1.9,456.2,1219.2,452.6,51.8,43.3,43.7,40.9,36,30.4,39.4,40,31.2,39.6,41,37,30,30,30,30,30,30,30,30
1697352312.55,0.04,0.29,0.29,0,1,105,1.2,1.2,1.9,451.6,678.7,447.4,49.1,43.8,43.6,41.1,35.4,30,38.6,40,30,38.4,40.6,37.8,30,30,30,30,30,30,30,30
1697352312.65,0.03,0.26,0.26,0,1,109,0.9,0.9,1.9,444.9,678.7,447.4,47.7,44.3,43.6,41.1,35.4,30.4,39,39.8,30,38.4,40.2,37,30,30,30,30,30,30,30,30
1697352312.75,0.03,0.25,0.26,0,1,109,0.6,0.6,1.9,443.4,1217.8,451.1,47.5,44.3,43.5,41.4,35.4,30.4,39,39.8,30,38.4,40.2,37,30,30,30,30,30,30,30,30
1697352312.85,0.03,0.25,0.26,0,1,109,0.6,0.6,1.9,443.4,1217.8,451.1,47.5,44.3,43.5,41.4,35.4,30.4,39,39.8,30,38.4,40.2,37,30,30,30,30,30,30,30,30
1697352312.95,0.03,0.2,0.2,0,1,110,0.6,0.6,1.9,448.7,685,456.5,47.4,44,43.2,41.4,36,31.6,39.8,40,30,39,39.4,37.2,30,30,30,30,30,30,30,30
1697352313.05,0.03,0.19,0.19,0,1,118,0.3,0.3,1.9,448.3,694.3,448.6,46.6,44.5,43.2,41.4,36,31.6,39.8,40,30,39,39.4,37.2,30,30,30,30,30,30,30,30
1697352313.15,0.02,0.18,0.18,0,1,118,0.6,0.6,1.9,441.6,1232.9,445.3,45.4,44.8,43.3,41.6,36,32,40,39.6,30,39.4,39.4,36.6,30,30,30,30,30,30,30,30
1697352313.25,0.03,0.17,0.17,0,1,121,0.6,0.6,1.9,1212.7,1695.2,442.7,44.5,45.8,43.2,41.7,36,32,40,39.6,30,39.4,39.4,36.6,30,30,30,30,30,30,30,30
1697352313.35,0.03,0.17,0.17,0,1,121,0.6,0.6,1.9,1212.7,1695.2,442.7,44.5,45.8,43.2,41.7,36,32,40,39.6,30,39.4,39.4,36.6,30,30,30,30,30,30,30,30
1697352313.45,0.04,0.18,0.18,0,1,126,0.6,0.6,1.9,444,1695.2,442.7,41.9,46.4,43.2,41.7,36.2,33.2,39.8,39.6,30,39.4,39.4,36.6,30,30,30,30,30,30,30,30
1697352313.55,0.02,0.18,0.18,0,1,127,0.6,0.6,1.9,438.9,1438.6,443.4,42.9,46.6,43.1,41.9,36.2,33.2,39.8,39.6,30,39.4,39.4,36.6,30,30,30,30,30,30,30,30
1697352313.65,0.03,0.16,0.16,0,0,127,0.6,0.6,1.9,442,684.9,442.6,43,45.9,43,42,36.2,32.6,39.4,39.4,30,40,39.2,37.4,30,30,30,30,30,30,30,30
1697352313.75,0.03,0.16,0.16,0,0,127,0.6,0.6,1.9,442,707.3,442,43,45.9,42.9,42.3,36.2,32.6,39.4,39.4,30,40,39.2,37.4,30,30,30,30,30,30,30,30
1697352313.85,0.04,0.15,0.15,0,0,127,1.8,1.8,1.9,438.8,720,443.2,43.9,46,42.9,42.2,36.2,32.6,39.4,39.4,30,40,39.2,37.4,30,30,30,30,30,30,30,30
1697352313.95,0.04,0.15,0.15,0,0,127,1.8,1.8,1.9,438.8,720,443.2,43.9,46,42.9,42.2,36.2,32.6,39.4,39.4,30,40,39.2,37.4,30,30,30,30,30,30,30,30
1697352314.05,0.03,0.15,0.15,0,0,135,0.3,0.3,1.9,1192.4,717.6,440.2,42.7,47.2,42.9,42.6,36.4,33.4,39.2,39.2,30.6,40,39.4,37,30,30,30,30,30,30,30,30
1697352314.15,0.03,0.16,0.16,0,0,136,0.6,0.6,1.9,436.9,742.5,434.2,41.9,47.2,42.6,42.5,36.4,33.4,39.2,39.2,30.6,40,39.4,37,30,30,30,30,30,30,30,30
1697352314.25,0.02,0.17,0.17,0,0,136,0.6,0.6,1.9,437.3,438,438,43.5,47.8,42.6,42.6,36,33.2,39.2,39.2,30.8,40,39.4,36.8,30,30,30,30,30,30,30,30
1697352314.35,0.02,0.17,0.17,0,0,135,0.6,0.6,1.9,438.3,1228.3,442.9,42.6,47.2,42.6,42.6,36,33.2,39.2,39.2,30.8,40,39.4,36.8,30,30,30,30,30,30,30,30
1697352314.45,0.02,0.17,0.17,0,0,135,0.6,0.6,1.9,438.3,1228.3,442.9,42.6,47.2,42.6,42.6,36,33.2,39.2,39.2,30.8,40,39.4,36.8,30,30,30,30,30,30,30,30
1697352314.55,0.02,0.17,0.17,0,0,135,0.6,0.6,1.9,438.3,1228.3,442.9,42.6,47.2,42.6,42.6,36,33.2,39.2,39.2,30.8,40,39.4,36.8,30,30,30,30,30,30,30,30
1697352314.65,0.03,0.17,0.17,0,0,134,0,0,1.9,441.2,1485,447.9,42.3,46.3,42.7,42.3,36.4,33.4,39.2,39.4,31.4,39.6,40,36,30,30,30,30,30,30,30,30
1697352314.75,0.03,0.17,0.18,0,0,134,1.8,1.8,1.9,703.4,1252,453,42.2,46.1,42.7,42.3,36.4,33.4,39.2,39.4,31.4,39.6,40,36,30,30,30,30,30,30,30,30
1697352314.85,0.03,0.17,0.18,0,0,135,0.9,0.9,1.9,442.5,1252,453,42.6,45.9,42.7,42.3,36.4,33.4,39.2,39.4,31.4,39.6,40,36,30,30,30,30,30,30,30,30
1697352314.95,0.03,0.17,0.18,0,0,135,0.9,0.9,1.9,442.5,1252,453,42.6,45.9,42.7,42.3,36.4,33.4,39.2,39.4,31.4,39.6,40,36,30,30,30,30,30,30,30,30
1697352315.05,0.03,0.17,0.18,0,0,135,0.9,0.9,1.9,442.5,1252,453,42.6,45.9,42.7,42.3,36.4,33.4,39.2,39.4,31.4,39.6,40,36,30,30,30,30,30,30,30,30
1697352315.15,0.11,0,0,1,0,134,8.7,8.7,1.9,422,1169.6,425.3,41.6,44.3,42.6,42.5,36,32.2,39.2,39.6,30.4,40,39.4,37.2,30,30,30,30,30,30,30,30
1697352315.25,0.11,0,0,1,0,134,8.7,8.7,1.9,411.1,416.6,414.2,41.8,44.2,43,42.6,36,32.2,39.2,39.6,30.4,40,39.4,37.2,30,30,30,30,30,30,30,30
1697352315.35,0.12,0,0,1,0,134,11.1,11.1,1.9,396.1,396,398.6,41,43.9,43.1,42.6,36.4,32.4,39.4,39.8,30,39.6,39.4,37,30,30,30,30,30,30,30,30
1697352315.45,0.12,0,0,1,0,134,11.1,11.1,1.9,396.1,396,398.6,41,43.9,43.1,42.6,36.4,32.4,39.4,39.8,30,39.6,39.4,37,30,30,30,30,30,30,30,30
1697352315.55,0.12,0,0,1,0,134,11.1,11.1,1.9,396.1,396,398.6,41,43.9,43.1,42.6,36.4,32.4,39.4,39.8,30,39.6,39.4,37,30,30,30,30,30,30,30,30
1697352315.65,0.14,0,0,1,0,135,15.3,15.3,1.9,335.7,383.3,356.3,37.9,45.1,43,43.1,37.2,33,39.6,40,31.8,39.8,39.4,36.4,30,30,30,30,30,30,30,30
1697352315.75,0.13,0,0,1,0,135,15,15,1.9,315.9,354.9,333,38,44.7,43.1,43.2,37.2,33,39.6,40,31.8,39.8,39.4,36.4,30,30,30,30,30,30,30,30
1697352315.85,0.13,0,0,1,0,135,15,15,1.9,315.9,333.9,316.4,38,44.7,43.1,43.2,37.2,33,39.6,40,31.8,39.8,39.4,36.4,30,30,30,30,30,30,30,30
1697352315.95,0.13,0,0,1,0,135,15,15,1.9,295.1,311.9,295.1,38.1,44.3,43.2,43.2,37,32.4,39.6,40.2,33.4,40.4,39.4,36.4,30,30,30,30,30,30,30,30
1697352316.05,0.13,0,0,1,0,135,15,15,1.9,295.1,311.9,295.1,38.1,44.3,43.2,43.2,37,32.4,39.6,40.2,33.4,40.4,39.4,36.4,30,30,30,30,30,30,30,30
1697352316.15,0.1,0,0,1,0,133,0,0,1.9,285.2,284.7,288.4,42.4,44,43.3,42.9,37,32.4,39.6,40.2,33.4,40.4,39.4,36.4,30,30,30,30,30,30,30,30
1697352316.25,0.08,0,0,0,0,127,0,0,1.9,298.1,261.4,299,44.9,41.6,43.5,42,37,32.6,39.8,39.8,32.2,40,39.4,36.6,30,30,30,30,30,30,30,30
1697352316.35,0.07,0.02,0.02,0,0,104,0,0,1.9,299.8,246.8,298.3,48.1,42.1,43.8,41.7,37,32.6,39.8,39.8,32.2,40,39.4,36.6,30,30,30,30,30,30,30,30
1697352316.45,0.07,0.3,0.3,0,1,99,0,0,1.9,303,716.4,302,48,41.5,44.2,41.3,36.6,31.2,38.4,39.6,30,36.4,40,36.6,30,30,30,30,30,30,30,30
1697352316.55,0.07,0.3,0.3,0,1,99,0,0,1.9,303,716.4,302,48,41.5,44.2,41.3,36.6,31.2,38.4,39.6,30,36.4,40,36.6,30,30,30,30,30,30,30,30
1697352316.65,0.07,0.3,0.3,0,1,99,0,0,1.9,303,716.4,302,48,41.5,44.2,41.3,36.6,31.2,38.4,39.6,30,36.4,40,36.6,30,30,30,30,30,30,30,30
1697352316.75,0.07,0.3,0.3,0,1,99,0,0,1.9,303,716.4,302,48,41.5,44.2,41.3,36.6,31.2,38.4,39.6,30,36.4,40,36.6,30,30,30,30,30,30,30,30
1697352316.85,0.07,0.3,0.3,0,1,99,0,0,1.9,303,716.4,302,48,41.5,44.2,41.3,36.6,31.2,38.4,39.6,30,36.4,40,36.6,30,30,30,30,30,30,30,30
1697352316.95,0.07,0.3,0.3,0,1,99,0,0,1.9,303,716.4,302,48,41.5,44.2,41.3,36.6,31.2,38.4,39.6,30,36.4,40,36.6,30,30,30,30,30,30,30,30
1697352317.05,0.07,0.3,0.3,0,1,99,0,0,1.9,303,716.4,302,48,41.5,44.2,41.3,36.6,31.2,38.4,39.6,30,36.4,40,36.6,30,30,30,30,30,30,30,30
1697352317.15,0.07,0.3,0.3,0,1,99,0,0,1.9,303,716.4,302,48,41.5,44.2,41.3,36.6,31.2,38.4,39.6,30,36.4,40,36.6,30,30,30,30,30,30,30,30
1697352317.25,0.07,0.3,0.3,0,1,99,0,0,1.9,303,716.4,302,48,41.5,44.2,41.3,36.6,31.2,38.4,39.6,30,36.4,40,36.6,30,30,30,30,30,30,30,30
1697352317.35,0.06,0.42,0.42,0,1,65,0,0,1.9,284.1,1239.3,277.2,51.8,41.9,44.7,41.2,35.6,30.2,30,33,30,30,38.2,38.4,30,30,30,30,30,30,30,30
1697352317.45,0.06,0.34,0.34,0,1,65,0,0,1.9,287.6,340.7,277.7,52.1,42.8,44.7,41.1,35,30.4,30,33,30,30,38,38,30,30,30,30,30,30,30,30
1697352317.55,0.06,0.3,0.3,0,1,65,0.6,0.6,1.9,291.1,340.7,277.7,50.9,41.6,44.7,41.1,35,30.4,30,33,30,30,38,38,30,30,30,30,30,30,30,30
1697352317.65,0.07,0.16,0.16,0,0,65,0,0,1.9,287.8,340.7,277.7,52,41.9,44.7,41.1,35.4,30.4,30,33,30,30,37.8,38.8,30,30,30,30,30,30,30,30
1697352317.75,0.07,0.16,0.16,0,0,65,0,0,1.9,287.8,2071.3,276.4,52,41.9,44.9,41.2,35.4,30.4,30,33,30,30,37.8,38.8,30,30,30,30,30,30,30,30
1697352317.85,0.07,0.16,0.16,0,0,65,0,0,1.9,287.8,2071.3,276.4,52,41.9,44.9,41.2,35.4,30.4,30,33,30,30,37.8,38.8,30,30,30,30,30,30,30,30
