time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352606.25,0.02,0.17,0.17,0,1,135,1.2,1.2,0.1,386,389.8,383.9,43.5,46.1,42.8,42,36,32.2,41,40.6,30.4,33,34.2,32.4,30,30,30,30,30,30,30,30
1697352606.35,0.03,0.17,0.17,0,1,135,0,0,0.1,387.3,389.8,383.9,43.8,47,42.8,42,36,32.2,41,40.6,30.4,33,34.2,32.4,30,30,30,30,30,30,30,30
1697352606.45,0.03,0.17,0.17,0,1,135,0,0,0.1,387.3,389.8,383.9,43.8,47,42.8,42,36,32.2,41,40.6,30.4,33,34.2,32.4,30,30,30,30,30,30,30,30
1697352606.55,0.02,0.17,0.17,0,1,136,0.6,0.6,0.1,387.4,616.1,384.1,43.6,47.7,42.8,42.2,36,32.2,41,40.6,30.6,33.2,34.6,32.6,30,30,30,30,30,30,30,30
1697352606.65,0.02,0.19,0.19,0,1,139,0.6,0.6,0.1,378.5,615.2,379.9,42.2,46.7,42.8,42.4,36,32.2,41,40.6,30.6,33.2,34.6,32.6,30,30,30,30,30,30,30,30
1697352606.75,0.02,0.2,0.2,0,1,149,0.9,0.9,0.1,369.9,615.2,379.9,41.7,50.2,42.8,42.4,36,32.2,41,40.6,31.2,33.8,34.2,33,30,30,30,30,30,30,30,30
1697352606.85,0.02,0.14,0.16,0,1,149,0.6,0.6,0.1,370.8,1290.1,369.8,41.5,51.9,42.2,42.7,36,32.2,41,40.6,31.2,33.8,34.2,33,30,30,30,30,30,30,30,30
1697352606.95,0.02,0.14,0.16,0,1,149,0.6,0.6,0.1,370.8,1290.1,369.8,41.5,51.9,42.2,42.7,36,32.2,41,40.6,31.2,33.8,34.2,33,30,30,30,30,30,30,30,30
1697352607.05,0.02,0.04,0.04,0,1,150,0.3,0.3,0.1,373.7,1126.9,370.4,41,48.5,42.1,43.3,36,32.2,41,40.6,31.6,34,34,32.4,30,30,30,30,30,30,30,30
1697352607.15,0.02,0,0,0,0,150,0.6,0.6,0.1,375.1,393.3,370.8,41.8,47.6,42.3,43.1,36,32.2,41,40.6,32.2,34.4,34.4,32.4,30,30,30,30,30,30,30,30
1697352607.25,0.02,0,0,0,0,149,0,0,0.1,372.9,612.6,375.1,41.4,47.6,42.4,43,36,32.2,41,40.6,32.2,34.4,34.4,32.4,30,30,30,30,30,30,30,30
1697352607.35,0.02,0,0,0,0,149,0,0,0.1,372.9,612.6,375.1,41.4,47.6,42.4,43,36,32.2,41,40.6,32.2,34.4,34.4,32.4,30,30,30,30,30,30,30,30
1697352607.45,0.02,0.12,0.12,0,1,136,0,0,0.1,390.4,1040.2,386.3,45.7,43.1,42.8,42.3,36,32.2,41,40.6,32,34.4,34.4,33.8,30,30,30,30,30,30,30,30
1697352607.55,0.02,0.2,0.2,0,1,124,0.9,0.9,0.1,394.8,1040.2,386.3,50.1,43.2,42.8,42.3,36,32.2,41,40.6,32,34.4,34.4,33.8,30,30,30,30,30,30,30,30
1697352607.65,0.02,0.11,0.11,0,1,122,0,0,0.1,402.3,-1320.8,398.9,50.2,42.2,43.4,41.4,36,32.2,41,40.6,30.8,33.8,35.2,34.4,30,30,30,30,30,30,30,30
1697352607.75,0.02,0.11,0.11,0,1,122,0,0,0.1,402.3,1002,393.7,50.2,42.2,43.7,41.3,36,32.2,41,40.6,30.8,33.8,35.2,34.4,30,30,30,30,30,30,30,30
1697352607.85,0.02,0.1,0.1,0,1,121,0.3,0.3,0.1,396.2,1002,393.7,50.8,42.9,43.7,41.3,36,32.2,41,40.6,30.8,33.8,35.2,34.4,30,30,30,30,30,30,30,30
1697352607.95,0.02,0.1,0.1,0,1,121,0.3,0.3,0.1,396.2,967.6,394.8,50.8,42.9,44.2,41.3,36,32.2,41,40.6,30.8,33.8,35.2,34.4,30,30,30,30,30,30,30,30
1697352608.05,0.02,0.09,0.09,0,1,121,0.6,0.6,0.1,393.7,967.6,394.8,50.8,40.8,44.2,41.3,36,32.2,41,40.6,30.2,33.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352608.15,0.02,0.1,0.1,0,1,120,0.3,0.3,0.1,386.3,1012.2,380.6,50.1,42.2,44.6,40.9,36,32.2,41,40.6,30.2,33.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352608.25,0.02,0.09,0.09,0,1,120,0.3,0.3,0.1,378.9,968,375.7,49.1,42,43.9,41.5,36,32.2,41,40.6,30,33,35.4,33.4,30,30,30,30,30,30,30,30
1697352608.35,0.02,0.09,0.1,0,1,122,0.6,0.6,0.1,368,968,375.7,48.4,42.7,43.9,41.5,36,32.2,41,40.6,30,33,35.4,33.4,30,30,30,30,30,30,30,30
1697352608.45,0.02,0.09,0.1,0,1,122,0.6,0.6,0.1,368,373.1,342.8,48.4,42.7,42.4,42.4,36,32.2,41,40.6,30,33,35.4,33.4,30,30,30,30,30,30,30,30
1697352608.55,0.02,0.15,0.15,0,1,128,0.6,0.6,0.1,340.8,1044,338.7,41.9,50,42.2,42.8,36,32.2,41,40.6,30,33.2,34.4,33,30,30,30,30,30,30,30,30
1697352608.65,0.02,0.14,0.14,0,1,128,0.3,0.3,0.1,333,1087.7,333.2,40.9,51.6,42.2,43,36,32.2,41,40.6,30,33.2,34.4,33,30,30,30,30,30,30,30,30
1697352608.75,0.02,0.14,0.15,0,1,128,0.6,0.6,0.1,926.8,1068.4,332.7,40.6,51.6,42.2,43.4,36,32.2,41,40.6,31.8,33.8,34.4,31.6,30,30,30,30,30,30,30,30
1697352608.85,0.02,0.13,0.12,0,1,128,0.6,0.6,0.1,330.5,1068.4,332.7,40.6,50.9,42.2,43.4,36,32.2,41,40.6,31.8,33.8,34.4,31.6,30,30,30,30,30,30,30,30
1697352608.95,0.02,0.13,0.12,0,1,128,0.6,0.6,0.1,330.5,1068.4,332.7,40.6,50.9,42.2,43.4,36,32.2,41,40.6,31.8,33.8,34.4,31.6,30,30,30,30,30,30,30,30
1697352609.05,0.02,0.14,0.14,0,1,128,0.6,0.6,0.1,326.6,1068.4,332.7,39.4,51.4,42.2,43.4,36,32.2,41,40.6,33.8,33.2,35,32,30,30,30,30,30,30,30,30
1697352609.15,0.03,0.18,0.18,0,1,127,0,0,0.1,335,2490.2,333.5,39.9,50.7,42,43.5,36,32.2,41,40.6,33.6,33,35.4,32.4,30,30,30,30,30,30,30,30
1697352609.25,0.02,0.24,0.23,0,1,126,0,0,0.1,339.7,1023.8,341.3,40.7,50.5,42.2,43.3,36,32.2,41,40.6,33.6,33,35.4,32.4,30,30,30,30,30,30,30,30
1697352609.35,0.02,0.24,0.23,0,1,126,0,0,0.1,339.7,1003.2,361.3,40.7,50.5,42.3,42.8,36,32.2,41,40.6,33.6,33,35.4,32.4,30,30,30,30,30,30,30,30
1697352609.45,0.02,0.24,0.23,0,1,126,0,0,0.1,339.7,1003.2,361.3,40.7,50.5,42.3,42.8,36,32.2,41,40.6,33.6,33,35.4,32.4,30,30,30,30,30,30,30,30
1697352609.55,0.02,0.18,0.18,0,1,102,0,0,0.1,377.9,1019.1,375.7,48.5,44.5,43,41.5,36,32.2,41,40.6,33.4,34,35,33,30,30,30,30,30,30,30,30
1697352609.65,0.02,0.12,0.12,0,1,102,0,0,0.1,385.4,522.3,385.7,48.9,41.5,43.3,41.4,36,32.2,41,40.6,30.6,34,34.6,34.2,30,30,30,30,30,30,30,30
1697352609.75,0.02,0.06,0.06,0,1,102,0.6,0.6,0.1,385.8,1112.5,-0.1,49.7,41.5,43.6,41.4,36,32.2,41,40.6,30.6,34,34.6,34.2,30,30,30,30,30,30,30,30
1697352609.85,0.02,0.06,0.06,0,1,102,0.6,0.6,0.1,385.8,497.8,379.5,49.7,41.5,43.7,41.2,36,32.2,41,40.6,30.6,34,34.6,34.2,30,30,30,30,30,30,30,30
1697352609.95,0.02,0.06,0.06,0,1,102,0.6,0.6,0.1,385.8,497.8,379.5,49.7,41.5,43.7,41.2,36,32.2,41,40.6,30.6,34,34.6,34.2,30,30,30,30,30,30,30,30
1697352610.05,0.02,0.06,0.06,0,1,102,0.6,0.6,0.1,385.8,933.9,373.6,49.7,41.5,44.1,41.2,36,32.2,41,40.6,30.6,34,34.6,34.2,30,30,30,30,30,30,30,30
1697352610.15,0.02,0.28,0.28,0,1,102,1.5,1.5,0.1,374.2,1467.2,365.3,48.5,43.4,43.7,41.5,36,32.2,41,40.6,30.6,33,34.8,33.8,30,30,30,30,30,30,30,30
1697352610.25,0.03,0.31,0.32,0,1,113,0,0,0.1,363.8,558.2,363.6,47.4,44.1,43.1,41.5,36,32.2,41,40.6,30.6,32,35.2,33.4,30,30,30,30,30,30,30,30
1697352610.35,0.02,0.44,0.44,0,1,133,1.2,1.2,0.1,356.2,371.9,361.3,45.9,45.5,42.6,41.7,36,32.2,41,40.6,30.6,32,35.2,33.4,30,30,30,30,30,30,30,30
1697352610.45,0.02,0.44,0.44,0,1,133,1.2,1.2,0.1,356.2,371.9,361.3,45.9,45.5,42.6,41.7,36,32.2,41,40.6,30.6,32,35.2,33.4,30,30,30,30,30,30,30,30
1697352610.55,0.02,0.44,0.44,0,1,133,1.2,1.2,0.1,356.2,616.9,358.3,45.9,45.5,42.1,42.8,36,32.2,41,40.6,30.6,32,35.2,33.4,30,30,30,30,30,30,30,30
1697352610.65,0.02,0.36,0.36,0,1,145,0,0,0.1,352.5,1128.1,360,42.5,50.4,41.7,42.9,36,32.2,41,40.6,31,33.2,35,34.4,30,30,30,30,30,30,30,30
1697352610.75,0.02,0.32,0.32,0,1,145,0.9,0.9,0.1,360.2,1122.7,368.3,41.8,50.8,41.8,43,36,32.2,41,40.6,32.2,34.4,35.6,33.4,30,30,30,30,30,30,30,30
1697352610.85,0.02,0.3,0.3,0,1,145,0.9,0.9,0.1,360.5,620.4,366.9,41.3,51.8,41.8,43.1,36,32.2,41,40.6,32.2,34.4,35.6,33.4,30,30,30,30,30,30,30,30
1697352610.95,0.02,0.3,0.3,0,1,145,0.9,0.9,0.1,360.5,620.4,366.9,41.3,51.8,41.8,43.1,36,32.2,41,40.6,32.2,34.4,35.6,33.4,30,30,30,30,30,30,30,30
1697352611.05,0.02,0.3,0.3,0,1,145,0.9,0.9,0.1,360.5,620.4,366.9,41.3,51.8,41.8,43.1,36,32.2,41,40.6,32.2,34.4,35.6,33.4,30,30,30,30,30,30,30,30
1697352611.15,0.02,0.3,0.3,0,1,146,0.6,0.6,0.1,1026.2,606.2,379.8,41.6,52,41.5,43.2,36,32.2,41,40.6,34.2,36,34.4,33.6,30,30,30,30,30,30,30,30
1697352611.25,0.02,0.28,0.28,0,1,144,0.3,0.3,0.1,392.2,1140.7,382.4,41.5,49.8,42,42.9,36,32.2,41,40.6,34.2,36,34.4,33.6,30,30,30,30,30,30,30,30
1697352611.35,0.02,0.28,0.28,0,1,137,0,0,0.1,642.1,1140.7,382.4,47.1,45.1,42,42.9,36,32.2,41,40.6,34.2,36,34.4,33.6,30,30,30,30,30,30,30,30
1697352611.45,0.02,0.28,0.28,0,1,137,0,0,0.1,642.1,1414.4,418,47.1,45.1,42.6,41.3,36,32.2,41,40.6,34.2,36,34.4,33.6,30,30,30,30,30,30,30,30
1697352611.55,0.02,0.28,0.28,0,1,137,0,0,0.1,642.1,1414.4,418,47.1,45.1,42.6,41.3,36,32.2,41,40.6,33.6,35.4,34.6,33.4,30,30,30,30,30,30,30,30
1697352611.65,0.02,0.16,0.16,0,1,130,0.6,0.6,0.1,420,600.1,420.2,50.4,42.9,43.4,41.2,36,32.2,41,40.6,30.6,34.4,35.6,32.4,30,30,30,30,30,30,30,30
1697352611.75,0.02,0.2,0.2,0,1,130,0,0,0.1,418,600.1,420.2,50.3,41.8,43.4,41.2,36,32.2,41,40.6,30.6,34.4,35.6,32.4,30,30,30,30,30,30,30,30
1697352611.85,0.02,0.23,0.23,0,1,132,0,0,0.1,418.8,3034.1,420.5,49.9,42.4,43.8,40.9,36,32.2,41,40.6,30.6,34.4,35.6,32.4,30,30,30,30,30,30,30,30
1697352611.95,0.02,0.23,0.23,0,1,132,0,0,0.1,418.8,1066,413.6,49.9,42.4,43.7,41.2,36,32.2,41,40.6,30.6,34.4,35.6,32.4,30,30,30,30,30,30,30,30
1697352612.05,0.02,0.23,0.23,0,1,132,0,0,0.1,418.8,1066,413.6,49.9,42.4,43.7,41.2,36,32.2,41,40.6,30.6,34.4,35.6,32.4,30,30,30,30,30,30,30,30
1697352612.15,0.02,0.23,0.23,0,1,132,0,0,0.1,418.8,1153.9,408,49.9,42.4,43.5,41.4,36,32.2,41,40.6,30.6,34.4,35.6,32.4,30,30,30,30,30,30,30,30
1697352612.25,0.02,0.14,0.13,0,1,133,0.6,0.6,0.1,405.9,1153.9,408,45.3,44.7,43.5,41.4,36,32.2,41,40.6,30.6,33.6,35.8,32.6,30,30,30,30,30,30,30,30
1697352612.35,0.02,0.09,0.09,0,1,133,0.6,0.6,0.1,405.6,1127.5,400.6,45.3,43.5,43.2,41.7,36,32.2,41,40.6,30.6,33.6,35.8,32.6,30,30,30,30,30,30,30,30
1697352612.45,0.02,0.18,0.18,0,1,133,0.6,0.6,0.1,399.3,623.1,405.8,45.6,43.7,43.1,41.8,36,32.2,41,40.6,30.6,34.4,35.4,33.6,30,30,30,30,30,30,30,30
1697352612.55,0.02,0.18,0.18,0,1,133,0.6,0.6,0.1,399.3,623.1,405.8,45.6,43.7,43.1,41.8,36,32.2,41,40.6,30.6,34.4,35.4,33.6,30,30,30,30,30,30,30,30
1697352612.65,0.02,0.18,0.18,0,1,133,0.6,0.6,0.1,399.3,1139.5,401.5,45.6,43.7,43.1,41.9,36,32.2,41,40.6,30.6,34.4,35.4,33.6,30,30,30,30,30,30,30,30
1697352612.75,0.01,0.21,0.21,0,1,133,0.6,0.6,0.1,399.8,1142.8,399.7,44.5,46.1,42.8,42.2,36,32.2,41,40.6,31,34.4,34.8,33.8,30,30,30,30,30,30,30,30
1697352612.85,0.01,0.22,0.22,0,1,133,0.6,0.6,0.1,396.4,2235.6,402.1,43.5,46,43.1,42.2,36,32.2,41,40.6,31,34.4,34.8,33.8,30,30,30,30,30,30,30,30
1697352612.95,0.02,0.22,0.22,0,1,133,0,0,0.1,398.9,1149.2,402.5,43,47,43,42.1,36,32.2,41,40.6,32,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352613.05,0.02,0.22,0.22,0,1,133,0,0,0.1,398.9,1149.2,402.5,43,47,43,42.1,36,32.2,41,40.6,32,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352613.15,0.02,0.22,0.22,0,1,133,0,0,0.1,398.9,1149.2,402.5,43,47,43,42.1,36,32.2,41,40.6,32,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352613.25,0.02,0.2,0.2,0,1,133,0,0,0.1,403.9,1153.6,405.4,42.4,46,43,42.1,36,32.2,41,40.6,32.6,34.6,35.2,35.4,30,30,30,30,30,30,30,30
1697352613.35,0.02,0.21,0.21,0,1,133,0.9,0.9,0.1,403.3,1142.5,409.7,43.7,46,42.9,42.2,36,32.2,41,40.6,32.6,34.6,35.2,35.4,30,30,30,30,30,30,30,30
1697352613.45,0.04,0.22,0.22,0,1,133,0.6,0.6,0.1,405.4,636.8,409,45.2,46.1,43,42.3,36,32.2,41,40.6,32.6,35.2,35.4,35.2,30,30,30,30,30,30,30,30
1697352613.55,0.04,0.22,0.22,0,1,133,0.6,0.6,0.1,405.4,639.4,409.2,45.2,46.1,42.9,42.2,36,32.2,41,40.6,32.6,35.2,35.4,35.2,30,30,30,30,30,30,30,30
1697352613.65,0.04,0.22,0.22,0,1,133,0.6,0.6,0.1,405.4,639.4,409.2,45.2,46.1,42.9,42.2,36,32.2,41,40.6,32.6,35.2,35.4,35.2,30,30,30,30,30,30,30,30
1697352613.75,0.02,0.22,0.22,0,1,133,0.6,0.6,0.1,408.1,1183.5,414.1,44.4,46.6,42.9,41.9,36,32.2,41,40.6,32.6,35.2,36,35,30,30,30,30,30,30,30,30
1697352613.85,0.03,0.21,0.21,0,1,134,0,0,0.1,407.4,605,409.4,43.2,46.8,43,42.2,36,32.2,41,40.6,32.6,35.2,36,35,30,30,30,30,30,30,30,30
1697352613.95,0.03,0.22,0.22,0,1,134,0.6,0.6,0.1,410.5,1206.5,413.3,42.8,46.9,42.8,42.3,36,32.2,41,40.6,32.6,35,35.6,35.2,30,30,30,30,30,30,30,30
1697352614.05,0.03,0.22,0.22,0,1,134,0.6,0.6,0.1,410.5,427.6,417.1,42.8,46.9,42.9,41.9,36,32.2,41,40.6,32.6,35,35.6,35.2,30,30,30,30,30,30,30,30
1697352614.15,0.03,0.22,0.22,0,1,134,0.6,0.6,0.1,410.5,427.6,417.1,42.8,46.9,42.9,41.9,36,32.2,41,40.6,32.6,35,35.6,35.2,30,30,30,30,30,30,30,30
1697352614.25,0.02,0.22,0.22,0,1,133,0.6,0.6,0.1,414.8,663.5,417.4,43.5,45.9,42.9,42.4,36,32.2,41,40.6,33,35.4,35.6,35,30,30,30,30,30,30,30,30
1697352614.35,0.02,0.21,0.21,0,1,133,0.6,0.6,0.1,414.8,1231.8,417.8,42.7,46.1,42.8,42.3,36,32.2,41,40.6,33,35.4,35.6,35,30,30,30,30,30,30,30,30
1697352614.45,0.03,0.21,0.21,0,1,134,0,0,0.1,419,429.4,424.5,42.6,47,42.8,42.3,36,32.2,41,40.6,33.2,35.4,35.8,35,30,30,30,30,30,30,30,30
1697352614.55,0.03,0.21,0.21,0,1,134,1.2,1.2,0.1,417.2,1224.8,421.9,42.8,46.2,42.8,42.3,36,32.2,41,40.6,33.2,35.4,35.8,35,30,30,30,30,30,30,30,30
1697352614.65,0.03,0.21,0.21,0,1,134,1.2,1.2,0.1,417.2,1224.8,421.9,42.8,46.2,42.8,42.3,36,32.2,41,40.6,33.2,35.4,35.8,35,30,30,30,30,30,30,30,30
1697352614.75,0.03,0.21,0.21,0,1,134,1.2,1.2,0.1,417.2,1224.8,421.9,42.8,46.2,42.8,42.3,36,32.2,41,40.6,33.2,35.4,35.8,35,30,30,30,30,30,30,30,30
1697352614.85,0.03,0.21,0.21,0,1,134,1.2,1.2,0.1,417.2,1224.8,421.9,42.8,46.2,42.8,42.3,36,32.2,41,40.6,33.2,35.4,35.8,35,30,30,30,30,30,30,30,30
1697352614.95,0.03,0.21,0.21,0,1,134,1.2,1.2,0.1,417.2,1224.8,421.9,42.8,46.2,42.8,42.3,36,32.2,41,40.6,33.2,35.4,35.8,35,30,30,30,30,30,30,30,30
1697352615.05,0.1,0,0,1,0,134,4.2,4.2,0.1,399.6,1224.8,421.9,42.4,45.7,42.8,42.3,36,32.2,41,40.6,32.4,35.4,36,34.2,30,30,30,30,30,30,30,30
1697352615.15,0.1,0,0,1,0,134,5.4,5.4,0.1,391.3,1224.8,421.9,41.4,45.5,42.8,42.3,36,32.2,41,40.6,32.4,35.4,36,34.2,30,30,30,30,30,30,30,30
1697352615.25,0.12,0,0,1,0,133,12,12,0.1,376.8,398.6,390.1,40.5,45.3,42.9,42.7,36,32.2,41,40.6,33,35.4,36.2,35.2,30,30,30,30,30,30,30,30
1697352615.35,0.14,0,0,1,0,133,18.3,18.3,0.1,358.6,588.7,366.6,39.2,43.5,43,42.7,36,32.2,41,40.6,33,35.4,36.2,35.2,30,30,30,30,30,30,30,30
1697352615.45,0.14,0,0,1,0,133,18.3,18.3,0.1,358.6,350.3,345.5,39.2,43.5,43.1,42.9,36,32.2,41,40.6,33,35.4,36.2,35.2,30,30,30,30,30,30,30,30
1697352615.55,0.14,0,0,1,0,133,18.3,18.3,0.1,358.6,350.3,345.5,39.2,43.5,43.1,42.9,36,32.2,41,40.6,33,35.4,36.2,35.2,30,30,30,30,30,30,30,30
1697352615.65,0.14,0,0,1,0,133,18.3,18.3,0.1,358.6,350.3,345.5,39.2,43.5,43.1,42.9,36,32.2,41,40.6,33,35.4,36.2,35.2,30,30,30,30,30,30,30,30
1697352615.75,0.14,0,0,1,0,133,18.3,18.3,0.1,358.6,350.3,345.5,39.2,43.5,43.1,42.9,36,32.2,41,40.6,33,35.4,36.2,35.2,30,30,30,30,30,30,30,30
1697352615.85,0.14,0,0,1,0,125,10.5,10.5,0.1,253.5,239.7,255.3,40.6,38.7,43.7,42.9,36,32.2,41,40.6,33.2,35.6,36.4,35.6,30,30,30,30,30,30,30,30
1697352615.95,0.13,0,0,1,1,111,5.7,5.7,0.1,245.6,209.2,246.8,43.4,39.8,43.9,42.7,36,32.2,41,40.6,33.2,35.4,36.4,35.4,30,30,30,30,30,30,30,30
1697352616.05,0.1,0.31,0.3,1,1,102,0,0,0.1,239.8,717.6,236.6,44,39.7,44.1,42.6,36,32.2,41,40.6,33.2,35.4,36.4,35.4,30,30,30,30,30,30,30,30
1697352616.15,0.07,0.26,0.26,0,1,93,0,0,0.1,239.8,287.9,240.6,44,39.7,44.1,42.1,36,32.2,41,40.6,33.2,35.4,36.4,35.4,30,30,30,30,30,30,30,30
1697352616.25,0.07,0.26,0.26,0,1,93,0,0,0.1,239.8,287.9,240.6,44,39.7,44.1,42.1,36,32.2,41,40.6,33.2,35.4,36.4,35.4,30,30,30,30,30,30,30,30
1697352616.35,0.07,0.26,0.26,0,1,93,0,0,0.1,239.8,576.3,249.5,44,39.7,44.1,41.6,36,32.2,41,40.6,33.2,35.4,36.4,35.4,30,30,30,30,30,30,30,30
1697352616.45,0.06,0.43,0.43,0,1,84,0,0,0.1,259.2,796,254.3,48.3,43.6,44.2,41.6,36,32.2,41,40.6,31.2,32,36,35.4,30,30,30,30,30,30,30,30
1697352616.55,0.06,0.56,0.55,0,1,77,0,0,0.1,266,426,261.4,50.6,43.5,44.1,41.5,36,32.2,41,40.6,31.2,32,36,35.4,30,30,30,30,30,30,30,30
1697352616.65,0.06,0.45,0.45,0,1,67,0,0,0.1,273.1,439.7,270.4,51.8,43.3,44.1,41.5,36,32.2,41,40.6,31.2,32,36,35.4,30,30,30,30,30,30,30,30
