time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352383.45,0.08,0.3,0.3,0,1,122,0,0,1,0.6,250.4,264.4,43.7,44.9,43.7,42,36.2,32.6,40,40,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352383.55,0.08,0.3,0.3,0,1,122,0,0,1,0.6,250.4,264.4,43.7,44.9,43.7,42,36.2,32.6,40,40,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352383.65,0.08,0.3,0.3,0,1,122,0,0,1,0.6,250.4,264.4,43.7,44.9,43.7,42,36.2,32.6,40,40,31.2,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352383.75,0.08,0.25,0.25,0,1,122,0,0,1,27,250.4,264.4,43.7,44.9,43.7,42,36.2,32.4,40,40,31.4,34.6,35.4,33.8,30,30,30,30,30,30,30,30
1697352383.85,0.07,0.26,0.26,0,1,122,0,0,1,30.6,250.4,264.4,43.6,44.8,43.7,42,36.2,32.4,40,40,31.4,34.6,35.4,33.8,30,30,30,30,30,30,30,30
1697352383.95,0.08,0.28,0.28,0,1,122,0.6,0.6,1,34.7,250.4,264.4,43.7,44.8,43.7,42,36.2,32.4,39.6,39.6,31.4,34.6,35.2,33.4,30,30,30,30,30,30,30,30
1697352384.05,0.07,0.31,0.31,0,1,122,0,0,1,116.3,250.4,264.4,43.5,44.8,43.7,42,36.2,32.4,39.6,39.6,31.4,34.6,35.2,33.4,30,30,30,30,30,30,30,30
1697352384.15,0.07,0.31,0.31,0,1,122,0,0,1,116.3,250.4,264.4,43.5,44.8,43.7,42,36.2,32.4,39.6,39.6,31.4,34.6,35.2,33.4,30,30,30,30,30,30,30,30
1697352384.25,0.07,0.31,0.31,0,1,122,0,0,1,116.3,250.4,264.4,43.5,44.8,43.7,42,36.2,32.4,39.6,39.6,31.4,34.6,35.2,33.4,30,30,30,30,30,30,30,30
1697352384.35,0.07,0.34,0.34,0,1,122,0.9,0.9,1,56.1,250.4,264.4,43.6,45.6,43.7,42,36.2,32.6,39.6,39.6,31.2,34.4,35,33.6,30,30,30,30,30,30,30,30
1697352384.45,0.07,0.35,0.34,0,1,122,0.3,0.3,1,59.9,250.4,264.4,43.7,46.1,43.7,42,36.2,32.6,40.2,40,31.4,34.6,35.2,34,30,30,30,30,30,30,30,30
1697352384.55,0.07,0.37,0.37,0,1,122,0,0,1,67,250.4,264.4,43.6,46.4,43.7,42,36.2,32.6,40.2,40,31.4,34.6,35.2,34,30,30,30,30,30,30,30,30
1697352384.65,0.08,0.38,0.38,0,1,122,0,0,1,73.4,250.4,264.4,43.5,46.9,43.7,42,36,32.6,40,40,31.6,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352384.75,0.08,0.38,0.38,0,1,122,0,0,1,73.4,250.4,264.4,43.5,46.9,43.7,42,36,32.6,40,40,31.6,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352384.85,0.07,0.38,0.38,0,1,123,0,0,1,86,250.4,264.4,43.7,47.6,43.7,42,36,32.6,40,40,31.6,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352384.95,0.07,0.39,0.39,0,1,123,0,0,1,91.8,250.4,264.4,43.9,47.2,43.7,42,35.4,32.6,39.6,39.6,31.6,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352385.05,0.07,0.41,0.41,0,1,123,0,0,1,96.8,250.4,264.4,43.5,46.9,43.7,42,35.4,32.6,39.6,39.6,31.6,34.8,35.4,34,30,30,30,30,30,30,30,30
1697352385.15,0.08,0.42,0.42,0,1,123,0,0,1,104.8,250.4,264.4,43.6,46.9,43.7,42,35.4,32.4,39.6,39.6,31.4,34.8,35,33.8,30,30,30,30,30,30,30,30
1697352385.25,0.08,0.42,0.42,0,1,123,0,0,1,104.8,250.4,264.4,43.6,46.9,43.7,42,35.4,32.4,39.6,39.6,31.4,34.8,35,33.8,30,30,30,30,30,30,30,30
1697352385.35,0.07,0.42,0.42,0,1,123,0,0,1,118.5,250.4,264.4,44,47.3,43.7,42,35.6,32.4,39.6,39.6,31.2,35,35,33.8,30,30,30,30,30,30,30,30
1697352385.45,0.07,0.4,0.4,0,1,123,0,0,1,123.2,250.4,264.4,43.7,46.9,43.7,42,35.6,32.4,39.6,39.6,31.2,35,35,33.8,30,30,30,30,30,30,30,30
1697352385.55,0.07,0.4,0.4,0,1,123,0,0,1,123.2,250.4,264.4,43.7,46.9,43.7,42,35.6,32.4,39.6,39.6,31.2,35,35,33.8,30,30,30,30,30,30,30,30
1697352385.65,0.07,0.4,0.4,0,1,123,0,0,1,132,250.4,264.4,44,46.5,43.7,42,35.6,32.4,39.6,39.6,31.2,35,35,33.8,30,30,30,30,30,30,30,30
1697352385.75,0.06,0.4,0.4,0,1,123,0,0,1,138.1,250.4,264.4,44.4,46.4,43.7,42,35.8,32.4,39.8,39.8,31.2,34.4,35.4,33.6,30,30,30,30,30,30,30,30
1697352385.85,0.06,0.4,0.4,0,1,123,0,0,1,138.1,250.4,264.4,44.4,46.4,43.7,42,35.8,32.4,39.8,39.8,31.2,34.4,35.4,33.6,30,30,30,30,30,30,30,30
1697352385.95,0.07,0.4,0.39,0,1,123,0,0,1,151.1,250.4,264.4,44.5,46.6,43.7,42,35.6,32.6,39.8,39.8,31.2,34.4,35.2,33.8,30,30,30,30,30,30,30,30
1697352386.05,0.07,0.39,0.39,0,1,123,0,0,1,157.7,250.4,264.4,44.9,46.4,43.7,42,35.6,32.6,39.8,39.8,31.2,34.4,35.2,33.8,30,30,30,30,30,30,30,30
1697352386.15,0.06,0.4,0.4,0,1,123,0,0,1,164.8,250.4,264.4,44.8,46.7,43.7,42,35.6,32.6,39.8,39.8,31.2,34.4,35.2,33.8,30,30,30,30,30,30,30,30
1697352386.25,0.07,0.4,0.4,0,1,123,0,0,1,170.1,250.4,264.4,44.9,45.9,43.7,42,36,32.4,40,40,31.2,34.6,35.2,33.8,30,30,30,30,30,30,30,30
1697352386.35,0.07,0.4,0.4,0,1,123,0,0,1,170.1,706.6,181.3,44.9,45.9,43,42.3,36,32.4,40,40,31.2,34.6,35.2,33.8,30,30,30,30,30,30,30,30
1697352386.45,0.06,0.39,0.39,0,1,123,0,0,1,180.9,706.6,181.3,45.2,46.7,43,42.3,36,32.6,40.2,40,31.2,34.6,35.2,33.8,30,30,30,30,30,30,30,30
1697352386.55,0.06,0.39,0.39,0,1,123,0,0,1,180.9,706.6,181.3,45.2,46.7,43,42.3,36,32.6,40.2,40,31.2,34.6,35.2,33.8,30,30,30,30,30,30,30,30
1697352386.65,0.08,0.4,0.4,0,1,123,0,0,1,193.2,306.8,198.5,44.6,46.8,43,42.2,36.2,32.8,40,40,31.4,34.4,35.2,33.8,30,30,30,30,30,30,30,30
1697352386.75,0.06,0.4,0.4,0,1,123,0,0,1,199.4,306.8,198.5,44.4,46.5,43,42.2,36.2,32.8,40,40,31.4,34.4,35.2,33.8,30,30,30,30,30,30,30,30
1697352386.85,0.07,0.39,0.39,0,1,123,0,0,1,207.7,306.8,198.5,45.8,47,43,42.2,36.2,32.8,40,40,31.4,34.4,35.2,33.8,30,30,30,30,30,30,30,30
1697352386.95,0.07,0.4,0.39,0,1,123,0,0,1,212.8,306.8,198.5,45.4,46.8,43,42.2,36.4,33,40,40,31.4,34.6,35.2,34,30,30,30,30,30,30,30,30
1697352387.05,0.07,0.4,0.39,0,1,123,0,0,1,212.8,306.8,198.5,45.4,46.8,43,42.2,36.4,33,40,40,31.4,34.6,35.2,34,30,30,30,30,30,30,30,30
1697352387.15,0.06,0.39,0.38,0,1,123,0,0,1,221.8,306.8,198.5,44.5,47.7,43,42.2,36.4,33.2,40,40.4,31.2,34.6,35.2,34,30,30,30,30,30,30,30,30
1697352387.25,0.06,0.39,0.39,0,1,123,0,0,1,227,306.8,198.5,44.8,47.8,43,42.2,36.4,33.2,40,40.4,31.2,34.6,35.2,34,30,30,30,30,30,30,30,30
1697352387.35,0.06,0.39,0.39,0,1,123,0,0,1,235,233.7,232.7,44.8,47.4,43,42.1,36.4,33.2,40,40.4,31.2,34.6,35.2,34,30,30,30,30,30,30,30,30
1697352387.45,0.08,0.39,0.39,0,1,123,0,0,1,243.1,233.7,232.7,44.8,46.8,43,42.1,36.6,33.6,40,40.2,31.4,34.8,35.4,34.4,30,30,30,30,30,30,30,30
1697352387.55,0.08,0.39,0.39,0,1,123,0,0,1,243.1,383.6,246.9,44.8,46.8,42.9,42.2,36.6,33.6,40,40.2,31.4,34.8,35.4,34.4,30,30,30,30,30,30,30,30
1697352387.65,0.08,0.39,0.39,0,1,123,0,0,1,243.1,383.6,246.9,44.8,46.8,42.9,42.2,36.6,33.6,40,40.2,31.4,34.8,35.4,34.4,30,30,30,30,30,30,30,30
1697352387.75,0.07,0.38,0.38,0,1,123,0.6,0.6,1,686.3,401.9,259.8,44.5,46.7,43,42,36.6,33.8,39.8,40,31.2,35,35.6,34.8,30,30,30,30,30,30,30,30
1697352387.85,0.06,0.37,0.37,0,1,123,0,0,1,258.2,401.9,259.8,45.4,47.6,43,42,36.6,33.8,39.8,40,31.2,35,35.6,34.8,30,30,30,30,30,30,30,30
1697352387.95,0.07,0.36,0.36,0,1,123,0,0,1,262,401.9,259.8,45,47.2,43,42,36.6,33.8,40.2,40,31.2,35,36,34.6,30,30,30,30,30,30,30,30
1697352388.05,0.08,0.35,0.35,0,1,123,0,0,1,268.2,401.9,259.8,44.6,46.8,43,42,36.6,33.8,40.2,40,31.2,35,36,34.6,30,30,30,30,30,30,30,30
1697352388.15,0.08,0.35,0.35,0,1,123,0,0,1,268.2,401.9,259.8,44.6,46.8,43,42,36.6,33.8,40.2,40,31.2,35,36,34.6,30,30,30,30,30,30,30,30
1697352388.25,0.06,0.35,0.35,0,1,123,0,0,1,278.5,799.4,281,44.8,46.6,42.8,41.9,36.6,32.8,40.2,40.2,32,35,35.8,34.8,30,30,30,30,30,30,30,30
1697352388.35,0.06,0.36,0.35,0,1,123,0,0,1,283.9,286,290.8,43.9,47.3,42.9,42.1,36.6,32.8,40.2,40.2,32,35,35.8,34.8,30,30,30,30,30,30,30,30
1697352388.45,0.07,0.34,0.33,0,1,123,0,0,1,288.1,286,290.8,45,46.8,42.9,42.1,36.8,32.8,40,40.2,32,35.4,35.8,35.2,30,30,30,30,30,30,30,30
1697352388.55,0.05,0.34,0.34,0,1,123,0,0,1,290.1,854.7,299.1,44.9,46.5,42.7,42,36.8,32.8,40,40.2,32,35.4,35.8,35.2,30,30,30,30,30,30,30,30
1697352388.65,0.05,0.34,0.34,0,1,123,0,0,1,290.1,854.7,299.1,44.9,46.5,42.7,42,36.8,32.8,40,40.2,32,35.4,35.8,35.2,30,30,30,30,30,30,30,30
1697352388.75,0.06,0.34,0.33,0,1,125,0.6,0.6,1,299.5,309.5,301.5,44.6,47.2,42.8,42.1,36.6,33.4,40.4,40.4,32,35.4,36,35.4,30,30,30,30,30,30,30,30
1697352388.85,0.07,0.33,0.33,0,1,128,0,0,1,295.8,309.5,301.5,43.2,47.8,42.8,42.1,36.6,33.4,40.4,40.4,32,35.4,36,35.4,30,30,30,30,30,30,30,30
1697352388.95,0.05,0.34,0.34,0,1,129,0,0,1,293,1771.6,297.4,42.6,49.1,42.6,42.2,36.8,33.4,40.4,40.6,33,35.4,36,35.6,30,30,30,30,30,30,30,30
1697352389.05,0.05,0.33,0.33,0,1,130,0.9,0.9,1,298,1771.6,297.4,42.6,49.2,42.6,42.2,36.8,33.4,40.4,40.6,33,35.4,36,35.6,30,30,30,30,30,30,30,30
1697352389.15,0.05,0.33,0.33,0,1,130,0.9,0.9,1,298,1771.6,297.4,42.6,49.2,42.6,42.2,36.8,33.4,40.4,40.6,33,35.4,36,35.6,30,30,30,30,30,30,30,30
1697352389.25,0.06,0.32,0.32,0,1,130,0,0,1,310.6,1771.6,297.4,43.1,49.2,42.6,42.2,37,33.6,40.4,41,35,35,36,35.2,30,30,30,30,30,30,30,30
1697352389.35,0.05,0.28,0.28,0,1,130,0,0,1,315.9,946,313.6,43.4,48.2,42.6,42.5,37,33.6,40.4,41,35,35,36,35.2,30,30,30,30,30,30,30,30
1697352389.45,0.06,0.28,0.28,0,1,130,0,0,1,321.1,967.8,320.9,43.4,47.3,42.4,42.6,36.8,34.4,40.4,41,34.4,35,36.6,34.8,30,30,30,30,30,30,30,30
1697352389.55,0.06,0.27,0.27,0,1,130,0,0,1,324.9,526.4,329.4,43.5,46.9,42.4,42.5,36.8,34.4,40.4,41,34.4,35,36.6,34.8,30,30,30,30,30,30,30,30
1697352389.65,0.06,0.27,0.27,0,1,130,0,0,1,324.9,526.4,329.4,43.5,46.9,42.4,42.5,36.8,34.4,40.4,41,34.4,35,36.6,34.8,30,30,30,30,30,30,30,30
1697352389.75,0.06,0.27,0.27,0,1,130,0,0,1,324.9,526.4,329.4,43.5,46.9,42.4,42.5,36.8,34.4,40.4,41,34.4,35,36.6,34.8,30,30,30,30,30,30,30,30
1697352389.85,0.06,0.22,0.21,0,1,127,0,0,1,346.2,2558.6,354.6,44.9,45.1,42.9,42,37.2,34,40.4,41,33.4,35.4,36.6,35,30,30,30,30,30,30,30,30
1697352389.95,0.06,0.23,0.21,0,1,127,0,0,1,355.7,516.2,354.1,47.7,44.2,43.1,41.8,37.4,31.6,39.6,40.4,32.4,35,36.4,35,30,30,30,30,30,30,30,30
1697352390.05,0.05,0.23,0.22,0,1,127,0.6,0.6,1,966.1,518.2,356,47.5,43.4,43.4,41.7,37.4,31.6,39.6,40.4,32.4,35,36.4,35,30,30,30,30,30,30,30,30
1697352390.15,0.05,0.2,0.2,0,1,127,0,0,1,358.3,518.2,356,47.9,43.5,43.4,41.7,37.4,31.6,39.6,40.4,32.4,35,36.4,35,30,30,30,30,30,30,30,30
1697352390.25,0.05,0.2,0.2,0,1,127,0,0,1,358.3,518.2,356,47.9,43.5,43.4,41.7,37.4,31.6,39.6,40.4,32.4,35,36.4,35,30,30,30,30,30,30,30,30
1697352390.35,0.04,0.17,0.16,0,1,122,0.6,0.6,1,364.6,518.2,356,50,42.9,43.4,41.7,37,30,38.6,40,31.4,34.4,36,35,30,30,30,30,30,30,30,30
1697352390.45,0.06,0.21,0.2,0,1,122,0,0,1,368.5,1584.9,363.4,49.6,42.5,43.9,41.2,36,30,38.4,40.2,31.2,34.2,36.2,35,30,30,30,30,30,30,30,30
1697352390.55,0.05,0.2,0.19,0,1,122,0.6,0.6,1,368.4,492.4,366.6,49.6,42.7,43.9,41.2,36,30,38.4,40.2,31.2,34.2,36.2,35,30,30,30,30,30,30,30,30
1697352390.65,0.05,0.2,0.2,0,1,123,0,0,1,361.1,492.4,366.6,49.9,41.9,43.9,41.2,36.2,30.8,38,40.4,31,33.6,35.8,34,30,30,30,30,30,30,30,30
1697352390.75,0.05,0.2,0.2,0,1,123,0,0,1,361.1,492.4,366.6,49.9,41.9,43.9,41.2,36.2,30.8,38,40.4,31,33.6,35.8,34,30,30,30,30,30,30,30,30
1697352390.85,0.06,0.26,0.26,0,1,156,1.2,1.2,1,333.7,993.6,334.2,43.9,47.5,42.4,42.3,36.2,30.8,38,40.4,31,33.6,35.8,34,30,30,30,30,30,30,30,30
1697352390.95,0.04,0.28,0.29,0,1,168,0,0,1,324.5,993.6,334.2,41.9,50.9,42.4,42.3,36.4,32.2,39.6,40.2,30.6,33.4,35.4,33.4,30,30,30,30,30,30,30,30
1697352391.05,0.04,0.24,0.23,0,1,168,0,0,1,322.4,993.6,334.2,41.9,53.4,42.4,42.3,36.4,32.2,39.6,40.2,30.6,33.4,35.4,33.4,30,30,30,30,30,30,30,30
1697352391.15,0.04,0.26,0.27,0,1,171,0.9,0.9,1,326.3,1033.2,322.8,40.7,51.2,42.1,43,36.4,33,40.4,41,32.4,33.4,35.4,32,30,30,30,30,30,30,30,30
1697352391.25,0.04,0.26,0.27,0,1,171,0.9,0.9,1,326.3,1033.2,322.8,40.7,51.2,42.1,43,36.4,33,40.4,41,32.4,33.4,35.4,32,30,30,30,30,30,30,30,30
1697352391.35,0.05,0.3,0.3,0,1,172,0,0,1,330.4,1033.2,322.8,40.9,51.8,42.1,43,36.4,33,40.4,41,32.4,33.4,35.4,32,30,30,30,30,30,30,30,30
1697352391.45,0.04,0.32,0.31,0,1,171,0.3,0.3,1,343.5,582.2,340.4,40.9,50.6,42,43.3,36.6,33.8,40.4,40.6,33.2,34.2,35.6,31.6,30,30,30,30,30,30,30,30
1697352391.55,0.04,0.36,0.36,0,1,172,0.9,0.9,1,554.1,2046.6,350.8,41.9,49.7,42.1,42.9,36.6,33.8,40.4,40.6,33.2,34.2,35.6,31.6,30,30,30,30,30,30,30,30
1697352391.65,0.05,0.32,0.33,0,1,167,0.9,0.9,1,359.8,2046.6,350.8,42,49.8,42.1,42.9,36.8,33.4,40.2,40.4,32.6,35,35.4,33,30,30,30,30,30,30,30,30
1697352391.75,0.05,0.32,0.33,0,1,167,0.9,0.9,1,359.8,2046.6,350.8,42,49.8,42.1,42.9,36.8,33.4,40.2,40.4,32.6,35,35.4,33,30,30,30,30,30,30,30,30
1697352391.85,0.05,0.32,0.33,0,1,167,0.9,0.9,1,359.8,2046.6,350.8,42,49.8,42.1,42.9,36.8,33.4,40.2,40.4,32.6,35,35.4,33,30,30,30,30,30,30,30,30
1697352391.95,0.05,0.32,0.33,0,1,167,0.9,0.9,1,359.8,2046.6,350.8,42,49.8,42.1,42.9,36.8,33.4,40.2,40.4,32.6,35,35.4,33,30,30,30,30,30,30,30,30
1697352392.05,0.04,0.22,0.21,0,1,120,0,0,1,395.2,540.7,390,50.8,42.1,43.6,41.2,36.4,30.6,39,40.2,31.4,34.4,35.4,34.2,30,30,30,30,30,30,30,30
1697352392.15,0.06,0.26,0.26,0,1,121,0.6,0.6,1,391.4,547.4,388.9,50.7,42.3,43.8,41.1,36.4,30.6,39,40.2,31.4,34.4,35.4,34.2,30,30,30,30,30,30,30,30
1697352392.25,0.05,0.25,0.25,0,1,121,1.2,1.2,1,391.1,547.4,388.9,49.4,42.8,43.8,41.1,35.4,30,37.6,40.2,30,33.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352392.35,0.04,0.25,0.26,0,1,121,1.2,1.2,1,392.8,547.4,388.9,49.7,42.5,43.8,41.1,35.4,30,37.6,40.2,30,33.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352392.45,0.04,0.25,0.26,0,1,121,1.2,1.2,1,392.8,1069.2,392.5,49.7,42.5,43.8,41.1,35.4,30,37.6,40.2,30,33.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352392.55,0.04,0.31,0.31,0,1,121,0.9,0.9,1,388.6,3056.8,387,49.8,42.6,43.6,41,34.4,30,38,40.2,30,33.2,34.4,34,30,30,30,30,30,30,30,30
1697352392.65,0.05,0.33,0.33,0,1,133,0.3,0.3,1,371.8,1103.1,377.5,46.6,44.9,42.6,41.8,34.4,30,38,40.2,30,33.2,34.4,34,30,30,30,30,30,30,30,30
1697352392.75,0.04,0.36,0.36,0,1,153,0.3,0.3,1,371,1144,373.6,43.8,50.1,42.2,42.2,36,30.6,38.8,40.2,30,33.6,34.8,34,30,30,30,30,30,30,30,30
1697352392.85,0.04,0.34,0.34,0,1,155,0.6,0.6,1,367.2,1144,373.6,42.9,51,42.2,42.2,36,30.6,38.8,40.2,30,33.6,34.8,34,30,30,30,30,30,30,30,30
1697352392.95,0.04,0.34,0.34,0,1,155,0.6,0.6,1,367.2,1144,373.6,42.9,51,42.2,42.2,36,30.6,38.8,40.2,30,33.6,34.8,34,30,30,30,30,30,30,30,30
1697352393.05,0.04,0.25,0.25,0,1,159,0.3,0.3,1,364.6,1144,373.6,41.7,51.5,42.2,42.2,35.6,33.4,39.8,40.4,30.6,34.2,35,32.4,30,30,30,30,30,30,30,30
1697352393.15,0.03,0.24,0.24,0,1,161,0.6,0.6,1,575.6,2392.9,373.5,41,51.8,41.8,43.1,35.4,34,39.6,40,31.8,34.2,35,31.4,30,30,30,30,30,30,30,30
1697352393.25,0.04,0.26,0.26,0,1,162,0.6,0.6,1,371.1,1131,377.4,41.6,51.8,41.8,43.2,35.4,34,39.6,40,31.8,34.2,35,31.4,30,30,30,30,30,30,30,30
1697352393.35,0.04,0.28,0.28,0,1,162,0.3,0.3,1,366.1,1127.2,373.8,40.6,51.3,41.6,43.2,35.4,34,39.6,40,31.8,34.2,35,31.4,30,30,30,30,30,30,30,30
1697352393.45,0.04,0.28,0.28,0,1,162,0.3,0.3,1,366.1,1127.2,373.8,40.6,51.3,41.6,43.2,35.4,34,39.6,40,31.8,34.2,35,31.4,30,30,30,30,30,30,30,30
1697352393.55,0.05,0.34,0.34,0,1,161,0,0,1,390,554.5,392.2,41.6,50.8,41.8,43.3,35.6,34.4,39.8,40.4,33,33.8,35.4,31.6,30,30,30,30,30,30,30,30
1697352393.65,0.04,0.33,0.32,0,1,141,0,0,1,418.6,632.8,410.8,46.3,45.3,42.1,42.3,36.4,33.2,40,40.6,32.2,33.8,35.4,32.2,30,30,30,30,30,30,30,30
1697352393.75,0.04,0.33,0.32,0,1,140,0.3,0.3,1,423.4,1152.3,421.6,49.9,45.5,42.6,41.2,36.4,33.2,40,40.6,32.2,33.8,35.4,32.2,30,30,30,30,30,30,30,30
1697352393.85,0.04,0.33,0.32,0,1,140,0.3,0.3,1,423.4,1129,426.1,49.9,45.5,42.8,41.1,36.4,33.2,40,40.6,32.2,33.8,35.4,32.2,30,30,30,30,30,30,30,30
1697352393.95,0.04,0.33,0.32,0,1,140,0.3,0.3,1,423.4,1129,426.1,49.9,45.5,42.8,41.1,36.4,33.2,40,40.6,32.2,33.8,35.4,32.2,30,30,30,30,30,30,30,30
1697352394.05,0.04,0.33,0.32,0,1,140,0.3,0.3,1,423.4,1779.7,433.6,49.9,45.5,43.2,41,36.4,33.2,40,40.6,32.2,33.8,35.4,32.2,30,30,30,30,30,30,30,30
1697352394.15,0.04,0.25,0.24,0,1,128,0,0,1,437.7,399.6,438,51.4,43.4,43.5,40.9,35.6,30.4,39.8,40.2,30,33.6,34.6,33,30,30,30,30,30,30,30,30
1697352394.25,0.04,0.28,0.27,0,1,129,0.9,0.9,1,1156.1,1128.1,435.1,51.6,43,43.4,41.1,35.4,30,38.4,40.4,30,33.2,34.4,33.2,30,30,30,30,30,30,30,30
1697352394.35,0.03,0.3,0.3,0,1,129,0,0,1,440.5,-2930.9,438.9,50.7,43.2,43.7,40.9,35.4,30,38.4,40.4,30,33.2,34.4,33.2,30,30,30,30,30,30,30,30
1697352394.45,0.03,0.3,0.3,0,1,129,0,0,1,440.5,-2930.9,438.9,50.7,43.2,43.7,40.9,35.4,30,38.4,40.4,30,33.2,34.4,33.2,30,30,30,30,30,30,30,30
1697352394.55,0.03,0.3,0.3,0,1,129,0,0,1,440.5,-2930.9,438.9,50.7,43.2,43.7,40.9,35.4,30,38.4,40.4,30,33.2,34.4,33.2,30,30,30,30,30,30,30,30
1697352394.65,0.04,0.32,0.32,0,1,134,0.3,0.3,1,426.8,-2930.9,438.9,45,45.6,43.7,40.9,35.4,30,39,40.2,30,33,34.6,33,30,30,30,30,30,30,30,30
1697352394.75,0.04,0.31,0.31,0,1,134,0,0,1,432.4,-2930.9,438.9,45,45.3,43.7,40.9,36,31.4,39.6,40.4,30,33.6,35.4,32.6,30,30,30,30,30,30,30,30
1697352394.85,0.03,0.3,0.3,0,1,134,0.3,0.3,1,429.6,677.2,433.9,45.5,45.1,42.8,41.6,36,31.4,39.6,40.4,30,33.6,35.4,32.6,30,30,30,30,30,30,30,30
1697352394.95,0.04,0.27,0.27,0,1,134,0.9,0.9,1,429.6,1228.7,432,45,45.7,42.8,41.7,36.6,32.6,40.2,40.2,30.6,34.2,35.4,34,30,30,30,30,30,30,30,30
1697352395.05,0.04,0.27,0.27,0,1,134,0.9,0.9,1,429.6,1228.7,432,45,45.7,42.8,41.7,36.6,32.6,40.2,40.2,30.6,34.2,35.4,34,30,30,30,30,30,30,30,30
1697352395.15,0.04,0.28,0.28,0,1,135,0,0,1,436.4,1228.7,432,43.7,46.5,42.8,41.7,36.4,33.4,40.2,40,31,34.4,35,33.6,30,30,30,30,30,30,30,30
1697352395.25,0.04,0.29,0.28,0,1,134,0.6,0.6,1,433.1,682.7,439.6,43.5,47.2,42.2,41.8,36.4,33.4,40.2,40,31,34.4,35,33.6,30,30,30,30,30,30,30,30
1697352395.35,0.04,0.29,0.29,0,1,134,0.6,0.6,1,443.6,1248.7,443,43.1,46.7,42.8,41.8,36.4,33.4,40.2,40,31,34.4,35,33.6,30,30,30,30,30,30,30,30
1697352395.45,0.04,0.29,0.28,0,1,134,0.3,0.3,1,444.2,1248.7,443,43.3,46.5,42.8,41.8,36.4,33.6,40.4,40.4,31,34.4,34.6,33.8,30,30,30,30,30,30,30,30
1697352395.55,0.04,0.29,0.28,0,1,134,0.3,0.3,1,444.2,1257.9,445.9,43.3,46.5,42.7,41.6,36.4,33.6,40.4,40.4,31,34.4,34.6,33.8,30,30,30,30,30,30,30,30
1697352395.65,0.04,0.3,0.3,0,1,135,1.2,1.2,1,444.8,1257.9,445.9,44.2,46.2,42.7,41.6,36.6,33.6,40.4,40.2,31.6,34.2,35.2,33.6,30,30,30,30,30,30,30,30
1697352395.75,0.04,0.3,0.3,0,1,137,0.6,0.6,1,443.3,457.4,448.4,43,46.6,42.7,42,36.6,33.6,40.4,40.2,31.6,34.2,35.2,33.6,30,30,30,30,30,30,30,30
1697352395.85,0.03,0.29,0.29,0,1,138,1.5,1.5,1,1197.4,953.2,447,43.1,48.6,42.6,42.1,36.8,34.2,40.4,40.4,31.2,34.6,35,33,30,30,30,30,30,30,30,30
1697352395.95,0.03,0.3,0.3,0,1,137,0,0,1,447.2,2534.4,447,43.3,49.2,42.5,42.2,36.8,34.2,40.4,40.4,31.2,34.6,35,33,30,30,30,30,30,30,30,30
1697352396.05,0.03,0.3,0.3,0,1,137,0,0,1,447.2,2534.4,447,43.3,49.2,42.5,42.2,36.8,34.2,40.4,40.4,31.2,34.6,35,33,30,30,30,30,30,30,30,30
1697352396.15,0.03,0.3,0.3,0,1,137,0,0,1,447.2,1514.9,457.8,43.3,49.2,42.6,41.7,36.8,34.2,40.4,40.4,31.2,34.6,35,33,30,30,30,30,30,30,30,30
1697352396.25,0.04,0.3,0.3,0,1,135,0.6,0.6,1,1240,1514.9,457.8,43.3,48.3,42.6,41.7,37.4,34,40.4,40.8,32.6,35.6,34.6,33.6,30,30,30,30,30,30,30,30
1697352396.35,0.04,0.29,0.29,0,1,135,0,0,1,455.8,1287.7,461.1,43.3,46.8,42.5,42.3,37.4,34,40.4,40.8,32.6,35.6,34.6,33.6,30,30,30,30,30,30,30,30
1697352396.45,0.04,0.29,0.28,0,1,134,0.3,0.3,1,463.4,736.6,463.8,43.4,47.5,42.4,42.1,37.8,34,40.6,41,33.4,35.4,35.8,34.6,30,30,30,30,30,30,30,30
1697352396.55,0.04,0.29,0.3,0,1,134,0.6,0.6,1,464.3,736.6,463.8,42.7,47.5,42.4,42.1,37.8,34,40.6,41,33.4,35.4,35.8,34.6,30,30,30,30,30,30,30,30
